id,context,question_type,choices,label,explanation
0,There is a light rain today.,effect,The roots of many plants are not moistened by rain./Tourists have seen many ripples.,0,Precipitation reaches soil surfaces.
1,Susan wants to buy a restricted pesticide.,effect,She bought rotenone./He decided to buy amylase.,0,Rotenone is a restricted-use pesticide.
2,His parents stopped him.,cause,The child ran towards hippos./Mike wanted to have a bird who has the lest number of feathers.,0,Hippos are among the megafaunal species dangerous to humans.
3,The shamans were to start their sacred ceremonies.,effect,They disappear immediately after finishing eating the dead body./They moved to a cave.,1,Caves are sacred ceremonies sites utilized by the shamans.
4,She mainly studied drugs.,cause,Lily likes the art form of truth./Susan majored in pharmacology at university.,1,Pharmacology is the science of drugs.
5,Mario owns a factory which is in full automation.,effect,He spends lots of money buying machines each year./The factory produces many different products in various fields.,0,Automation refers to intensive use of machinery in production.
6,He understood the pixels as their basic building blocks.,cause,The math teacher knows the importance of mnemonics./The photographer has to edit digital images.,1,Pixels are the basic building blocks of all digital images.
7,He greeted the orcas in the water.,effect,The orcas spouted water to respond to him./He paid no effort to avoid the most dangerous vipers.,0,Orcas are very social animals.
8,Vulnerable plants deserve protection.,effect,Placentas can block it./Shrubs are in need of protection  throughout their life cycle.,1,Shrubs remain vulnerable throughout their life cycle.
9,Tom eats a lot of eggs every day.,effect,"The cholesterol content in his body is extremely high, so he suffers from gallstones./His hatchery can produce hundreds of millions of fertilized eggs every year.",0,Gallstones are lumps composed mainly of cholesterol.
10,Linkage failed to occure here.,cause,The particular membrane proteins were damaged./This old tree shows Senescence.,0,Linkage occurs via integral membrane proteins.
11,The doctor applied hallucinogens to the patient despite its unpredictable effect.,effect,The patient fell asleep./The patient was in a dangerous state.,1,Hallucinogens are particularly dangerous.
12,Figs are more adapt to the condition of high temperature.,effect,Figs would be sweater./Regulation occurs from time to time.,0,Figs are mostly tropical plants naturally growing wild in south-east Asian jungles.
13,There was a line of bulrushes.,cause,There was an excess terminal hair growth in a female with a male distribution pattern./They finally reached the mouth of the cave.,1,Bulrushes line the mouth of a cave.
14,Rays of varying wavelengths show different color.,effect,Sunshine striking the earth is composed of different colors./The rays of the sun will be the most colorful on a particular place on earth soon.,0,Sunshine strikes the earth in rays of varying wavelengths.
15,Tom has glaucoma.,effect,He is afflicted with obesity./Doctor advised him to use coleus.,1,Coleus is used in treatments to relieve glaucoma pressure within the eye.
16,He said he could feel causalgia.,cause,A man had nerve injury./He learned about the plants of the Sequoia family.,0,Causalgia occurs after a nerve injury.
17,Jack keeps the goats alone.,effect,His mother avoids using disinfectants in their house./The goat has a poor appetite.,1,Goats are herd animals so depend on the companionship of other goats.
18,The researcher separated integral membrane proteins from the tonoplast.,effect,They are TIPs./He reported that he had successfully extracted hemoglobin.,0,TIPs are integral membrane proteins in the tonoplast.
19,Many pupils joined the class.,effect,They increased the size of the class./Teachers found that pupils have grown a lot.,0,Pupils change size.
20,The meat mixture dissolves after a while.,cause,Tom puts some meat chunks into water./Tom puts some meat mixture into water.,1,Mixture dissolves in water.
21,He was badly wounded.,effect,He still beared the scars./He died.,0,Wounds lead to scars.
22,Amy sufferdfrom estrogen dysfunction.,effect,Doctors diagnosed low estrogen levels in her body./The progestins in her body helped her get back to normal.,1,Progestins help to regulate the effects of estrogens.
23,She has got a piece of gold with high sense of fineness.,cause,Max bought his daughter Periwinkles./Lucy has paid a lot of money.,1,Fineness describes the purity of gold.
24,Productivity has increased five times over the past.,cause,The boss energized people to be productive./This factory dares to innovate and uses robots for production.,1,Innovation contributes to productivity growth.
25,Lili will choose a branch of systematics to continue her study.,effect,She chooses taxonomy./She went to a college after graduation from high school.,0,Taxonomy is one of the three branches of systematics.
26,They got separated.,cause,Solutes chromatographically reacted with the micelles./Solutes chromatographically interacted with the micelles.,1,Solutes chromatographically interact with the micelles to achieve separation.
27,All devices inside were turned off.,cause,The beaker was broken down./We have to reduced the energy consumption in that room to zero.,1,Devices use energy.
28,Light does not zigzag.,cause,Light passes through the inhomogeneously refractive media./Light passes through the homogeneously refractive media.,1,Rays are rectilinear in homogeneously refractive media.
29,The orchid entwined on a tree this year.,cause,Tom cut down a tree./Jack planted some orchids in his yard last year.,1,Orchids are an epiphyte.
30,It was snowing heavily.,effect,Tom lit the fireplace./The shingle was loosen.,0,Fireplaces catch fire.
31,He opened the faucet and used the water.,cause,Tom wants to wash his hands./The researcher needed a bottle of water.,0,Washers use water.
32,Tom has antigen in his body.,effect,He stays healthy every time the virus strikes./Tom's body is getting stronger and stronger.,0,Antigen induces immune responses.
33,Bananas are yello.,effect,It's the side effect after having an operation./Xanthophylls have the same color.,1,Xanthophylls are also yellow.
34,I climbed for fun.,effect,I supplemented some carbohydrates./I felt exhilarated.,1,Climbing cause exhilaration.
35,It turned out that it was marked by vertebrates.,cause,Tom has done a research about seawater./He searched what is the culmination of nervous system evolution on the internet.,1,Vertebrates mark the culmination of nervous system evolution.
36,The Covalence of this atom is seven.,effect,The atom needs 7 electrons to gain to produce a stable outer shell./He bought a ticket to Egypt.,0,Covalence is the number of electrons an atom needs to gain to produce a stable outer shell.
37,The pharaohs of Egypt were mummified after their death.,effect,These pharaoh's bodies are well preserved./These mummies symbolize their eternal life.,0,Mummification is the process of drying out a dead body to prevent it from rotting.
38,She is familiar with the relationship of all the angels.,cause,Kim learned Phrenology./She studied angelology in university.,1,Angelology is the study of angels.
39,You can give it some twigs.,cause,I do not know how to cook this hare./I forget to buy food for my hare.,1,Hares consume twigs.
40,He is interested in the study of beagles.,cause,Jerry is interested in the study on the oldest dogs living./The biologist has noticed that the bord has two short orange colored legs.,0,Beagles are one the oldest dogs living.
41,Some nonnative plants have appeared in the garden.,effect,They are amazingly capable./The gardener takes them into consideration.,1,Gardeners consider invasive plants.
42,The is a piece of mango on the grass.,effect,Climbers can see emblem of China on it top./Ants went to eat the mango.,1,Mangos attract ants.
43,The metabolism operated smoothly.,cause,There were enough glutathione to be conjugated./Vaccines activiated antobodies in Tom's body.,0,Metabolism occurs predominantly by conjugation with glutathione.
44,Today it is found that the reservoir was full.,cause,The reservoir was emptied./There was a heavy rain yesterday.,1,Cisterns contain rainwater.
45,They have seen doctors all around the country to cure the wife's infertility.,effect,They gradually got psychological problems and can not fall asleep during night./They are very happy while traveling all around the world.,0,Infertility causes psychological pain.
46,She sells rose seeds for a living.,cause,Maria plants a lot of roses./The woman's husband thought she was going to be rich because she said she had a great harvest.,0,Roses produce seeds.
47,The doctor found that her baby teeth were inflamed.,cause,This woman was required to have an amniocentesis./Alice has a toothache.,1,Girls have baby teeth.
48,Sam asked his son to bring him materials for bait making.,effect,He got some alloys./His son brought some fresh vegetables.,1,Bait uses fresh vegetables.
49,Tom touched toxic materials by mistake.,effect,Deflation occurs./Tom needed to do operation.,1,Operations involve toxic materials.
50,They first need to distribute their tasks.,cause,The king's kingdom is a huge collection of individuals./They are preparing a presentation.,1,Preparation includes distribution.
51,A group of doves and pigeons were thirsty.,effect,They drank water similarly in continuous draughts./They swung their heads through the water to wash faces.,0,Doves drink water like pigeons in a continuous draught.
52,Tom could't control his sphincter because of his spine problem.,effect,"As a result, he was often incontinent./Scientists and doctors from all countries are working hard to control it.",0,Sphincters control anuses.
53,It found a hutch.,cause,The hobo was extremely hungry./The rabbit wanted a shelter.,1,Hutches provide shelter.
54,We are stationed near this swamp.,effect,We often meet ducks./You should not touch its surface.,0,Marsh attracts ducks.
55,She buys a big bag of milk.,cause,Shirley wants a healthy breakfast./Margaret is going to make cheese.,1,Cheese uses milk.
